ImageID,Coordinates
0,"[[(22, 134), (22, 150), (32, 158), (48, 164), (60, 159), (63, 147), (38, 130)], [(13, 153), (0, 157), (0, 194), (4, 197), (38, 183), (32, 170)], [(64, 188), (59, 204), (65, 210), (83, 214), (95, 202), (94, 194), (85, 188)], [(21, 240), (27, 246), (37, 244), (55, 231), (55, 226), (30, 224), (22, 231)], [(111, 263), (102, 254), (90, 255), (76, 274), (99, 277), (110, 272)], [(115, 303), (105, 312), (100, 325), (106, 333), (132, 344), (147, 331), (147, 326), (125, 305)], [(165, 336), (163, 344), (171, 344), (172, 338)], [(234, 387), (208, 361), (191, 361), (136, 422), (146, 427), (166, 415), (175, 415), (189, 392), (196, 410), (207, 413), (209, 407), (219, 407)], [(199, 415), (181, 415), (177, 429), (190, 428), (198, 422)]]"
1,"[[(39, 0), (15, 0), (13, 11), (0, 30), (0, 71), (21, 56), (38, 57)], [(74, 5), (77, 14), (111, 30), (118, 30), (124, 21), (133, 18), (133, 10), (117, 0), (77, 0)], [(333, 0), (333, 9), (341, 18), (357, 25), (377, 26), (381, 9), (368, 0)], [(465, 2), (466, 7), (485, 14), (498, 10), (497, 0)], [(122, 91), (136, 100), (151, 100), (162, 61), (168, 58), (181, 59), (184, 69), (218, 78), (223, 73), (226, 54), (220, 48), (144, 32)], [(176, 89), (170, 103), (179, 111), (194, 111), (199, 102), (197, 93)], [(335, 88), (325, 101), (325, 109), (334, 118), (329, 133), (339, 144), (362, 147), (368, 142), (370, 122), (365, 118), (366, 97)], [(306, 109), (304, 130), (323, 131), (322, 108)], [(29, 121), (27, 138), (45, 142), (50, 122)], [(59, 130), (61, 139), (73, 143), (87, 141), (91, 128), (64, 124)], [(105, 132), (97, 140), (98, 152), (110, 153), (115, 149), (116, 137)], [(150, 137), (143, 138), (142, 150), (152, 143)], [(199, 154), (182, 146), (164, 147), (152, 180), (152, 199), (188, 201), (187, 180), (196, 172)], [(96, 156), (92, 173), (107, 175), (115, 170), (108, 155)], [(137, 160), (132, 166), (131, 181), (142, 186), (147, 168), (142, 160)], [(292, 166), (294, 174), (280, 200), (281, 206), (310, 208), (327, 216), (355, 213), (356, 196), (364, 189), (364, 182), (337, 177), (335, 185), (327, 186), (325, 170)], [(45, 185), (45, 206), (85, 210), (94, 206), (93, 187), (73, 181)], [(273, 234), (273, 255), (289, 255), (292, 245), (301, 245), (309, 253), (305, 262), (281, 271), (281, 278), (290, 281), (297, 291), (315, 293), (329, 285), (347, 285), (342, 261), (322, 259), (319, 253), (322, 249), (347, 246), (353, 234), (350, 225), (301, 215), (286, 233)], [(402, 216), (399, 237), (389, 247), (388, 274), (411, 276), (422, 261), (430, 258), (431, 236), (422, 217)], [(161, 229), (165, 242), (221, 257), (223, 279), (249, 277), (249, 267), (230, 258), (237, 254), (238, 237), (185, 227)], [(90, 242), (54, 249), (50, 258), (53, 270), (60, 271), (70, 263), (89, 259)], [(79, 263), (67, 272), (71, 288), (87, 291), (86, 313), (93, 316), (98, 332), (125, 320), (126, 313), (114, 301), (111, 289), (100, 282), (101, 272), (96, 264)], [(423, 263), (423, 284), (438, 288), (449, 284), (446, 265)], [(383, 306), (376, 326), (379, 347), (397, 347), (406, 322), (415, 332), (413, 346), (437, 347), (443, 327), (439, 315), (417, 314), (406, 305), (392, 302)], [(88, 311), (82, 311), (78, 319), (86, 319)], [(231, 314), (230, 327), (272, 340), (309, 339), (321, 349), (326, 349), (330, 341), (326, 314), (278, 319), (256, 310), (236, 310)], [(122, 337), (123, 343), (136, 354), (146, 353), (159, 359), (168, 351), (160, 339), (135, 327), (128, 328)], [(17, 346), (16, 357), (39, 377), (70, 416), (82, 426), (102, 419), (103, 409), (55, 360), (53, 351), (42, 339), (30, 336)], [(470, 357), (449, 348), (440, 355), (440, 370), (434, 376), (432, 367), (403, 373), (397, 367), (378, 367), (365, 375), (354, 375), (353, 406), (356, 411), (371, 412), (390, 407), (391, 392), (387, 388), (369, 388), (370, 378), (375, 384), (396, 383), (402, 398), (424, 399), (430, 395), (442, 403), (446, 395), (460, 393)], [(168, 362), (169, 375), (182, 377), (190, 367), (197, 384), (219, 388), (226, 384), (236, 395), (247, 391), (245, 367), (205, 365), (181, 351), (174, 352)], [(272, 374), (285, 401), (285, 410), (317, 410), (314, 373)], [(109, 454), (83, 452), (81, 459), (106, 461)], [(183, 452), (187, 465), (176, 469), (180, 480), (205, 482), (216, 477), (214, 451), (209, 451), (202, 462), (193, 462), (192, 452)], [(163, 463), (149, 457), (146, 465), (129, 461), (125, 465), (129, 474), (109, 478), (99, 490), (99, 497), (143, 497), (165, 473)], [(260, 479), (274, 481), (276, 485), (294, 483), (304, 477), (308, 460), (268, 457)], [(226, 462), (224, 481), (242, 482), (242, 469)], [(397, 469), (401, 490), (407, 497), (443, 497), (448, 490), (447, 472), (428, 473), (410, 466)]]"
2,"[[(461, 0), (461, 9), (452, 16), (449, 29), (456, 36), (473, 38), (476, 30), (470, 0)], [(191, 24), (179, 26), (173, 32), (167, 27), (153, 29), (146, 46), (155, 73), (176, 77), (199, 70), (200, 52), (193, 41)], [(29, 42), (0, 61), (0, 69), (9, 78), (25, 78), (39, 72)], [(453, 46), (453, 60), (447, 73), (450, 84), (468, 88), (478, 81), (497, 81), (495, 47), (476, 49), (473, 63), (463, 46)], [(431, 62), (403, 60), (395, 55), (360, 56), (350, 60), (346, 67), (329, 67), (321, 111), (330, 154), (391, 147), (397, 120), (407, 138), (429, 131), (438, 111)], [(154, 105), (156, 114), (149, 117), (141, 141), (179, 142), (185, 130), (185, 117), (179, 108)], [(84, 130), (82, 140), (101, 151), (105, 142), (102, 133), (94, 127)], [(148, 181), (153, 194), (172, 202), (172, 185), (180, 183), (181, 177), (165, 175)], [(218, 201), (225, 222), (252, 220), (252, 201)], [(470, 211), (456, 199), (429, 201), (431, 217), (437, 223), (458, 224), (469, 218)], [(453, 250), (448, 244), (426, 241), (422, 231), (424, 218), (411, 204), (406, 204), (403, 211), (393, 213), (394, 226), (389, 228), (387, 237), (365, 242), (362, 226), (349, 229), (349, 248), (341, 240), (326, 239), (315, 246), (315, 256), (327, 267), (362, 266), (391, 256), (400, 260), (422, 258), (426, 263), (445, 266), (452, 259)], [(170, 241), (176, 254), (191, 250), (186, 239)], [(454, 262), (454, 267), (469, 274), (478, 271), (477, 264)], [(253, 275), (224, 276), (216, 282), (217, 297), (231, 321), (238, 321), (243, 313), (253, 318), (261, 312), (260, 302), (266, 293)], [(378, 289), (369, 290), (368, 304), (380, 298)], [(422, 291), (425, 312), (436, 319), (461, 321), (469, 301), (467, 292)], [(273, 296), (268, 311), (274, 318), (298, 322), (306, 338), (287, 342), (286, 363), (293, 367), (309, 366), (310, 341), (316, 333), (316, 297), (309, 293)], [(363, 296), (345, 299), (343, 315), (349, 321), (358, 322), (364, 313)], [(158, 306), (157, 317), (166, 332), (181, 330), (198, 347), (222, 344), (198, 307), (186, 300), (166, 301)], [(386, 361), (382, 382), (389, 392), (421, 400), (436, 397), (440, 371), (426, 367), (408, 369), (401, 359)], [(470, 415), (465, 424), (471, 434), (478, 435), (479, 418)], [(186, 452), (188, 495), (221, 497), (217, 450), (196, 447)], [(267, 470), (268, 489), (301, 494), (311, 480), (310, 474)], [(339, 485), (340, 498), (356, 497), (354, 489)]]"
3,"[[(221, 0), (219, 15), (232, 20), (244, 33), (255, 33), (261, 18), (258, 0)], [(441, 20), (479, 20), (478, 0), (443, 0)], [(114, 19), (86, 25), (81, 33), (86, 46), (104, 49), (115, 43)], [(350, 55), (355, 66), (350, 75), (353, 85), (383, 82), (385, 71), (378, 58), (362, 52)], [(490, 87), (480, 106), (482, 110), (498, 112), (498, 88)], [(243, 102), (237, 97), (209, 101), (205, 132), (239, 134), (243, 130)], [(425, 115), (426, 127), (457, 131), (463, 122), (460, 112), (429, 106)], [(136, 131), (137, 150), (142, 155), (192, 153), (189, 128), (149, 117)], [(370, 118), (353, 123), (337, 163), (339, 174), (361, 186), (374, 182), (381, 174), (375, 161), (381, 129)], [(118, 136), (112, 135), (76, 152), (76, 159), (89, 162), (114, 155), (121, 150)], [(280, 165), (277, 184), (313, 191), (324, 189), (326, 180), (321, 172), (305, 173), (292, 165)], [(260, 169), (258, 178), (270, 181), (271, 172)], [(81, 193), (84, 214), (129, 216), (134, 210), (133, 196), (126, 189), (100, 187)], [(403, 207), (404, 219), (420, 221), (420, 235), (430, 232), (470, 245), (481, 242), (483, 227), (477, 221), (447, 218), (441, 223), (441, 213), (419, 213)], [(147, 217), (144, 237), (152, 239), (157, 235), (156, 219)], [(92, 232), (94, 239), (107, 239), (106, 230)], [(167, 252), (161, 264), (181, 274), (178, 254)], [(307, 254), (306, 266), (314, 269), (318, 258)], [(0, 293), (0, 310), (5, 310), (11, 298)], [(130, 298), (97, 301), (97, 330), (134, 330), (135, 306)], [(259, 332), (255, 346), (271, 347), (271, 332)], [(325, 337), (302, 336), (300, 345), (307, 349), (326, 346)], [(12, 453), (0, 454), (0, 484), (17, 472), (18, 458)], [(103, 473), (111, 493), (145, 488), (150, 498), (171, 494), (168, 479), (158, 478), (155, 468), (119, 466)], [(22, 483), (16, 481), (12, 487), (3, 488), (0, 496), (21, 496)]]"
4,"[[(0, 0), (0, 63), (35, 69), (45, 66), (50, 55), (47, 46), (58, 38), (62, 0)], [(87, 0), (69, 57), (74, 71), (154, 90), (232, 104), (240, 102), (246, 61), (233, 67), (218, 57), (209, 66), (200, 60), (189, 63), (180, 56), (166, 59), (106, 43), (102, 38), (110, 33), (126, 35), (125, 12), (120, 5)], [(356, 0), (358, 12), (373, 10), (372, 0)], [(380, 0), (378, 13), (398, 32), (418, 34), (425, 21), (430, 20), (435, 24), (461, 25), (476, 35), (499, 36), (499, 0), (430, 0), (433, 7), (423, 0)], [(225, 25), (220, 47), (254, 54), (259, 33)], [(434, 28), (435, 37), (454, 40), (453, 31), (441, 33)], [(306, 39), (304, 53), (325, 65), (297, 65), (288, 113), (338, 126), (399, 132), (406, 115), (407, 133), (463, 141), (472, 114), (471, 101), (442, 94), (428, 94), (426, 99), (417, 95), (409, 110), (410, 84), (367, 74), (363, 70), (363, 55), (358, 51), (339, 48), (332, 40)], [(423, 70), (422, 79), (439, 78), (438, 71)], [(60, 96), (45, 143), (53, 162), (69, 162), (76, 141), (86, 129), (127, 140), (124, 147), (131, 151), (134, 161), (163, 179), (179, 174), (194, 181), (214, 183), (230, 135), (228, 128), (189, 120), (177, 123), (155, 119), (151, 132), (144, 136), (144, 145), (149, 149), (141, 150), (140, 138), (148, 110), (145, 100), (75, 89)], [(264, 196), (282, 203), (326, 207), (332, 185), (299, 176), (304, 174), (344, 181), (347, 185), (388, 188), (392, 194), (385, 203), (359, 207), (359, 222), (426, 233), (431, 229), (435, 205), (401, 193), (443, 199), (455, 169), (449, 162), (281, 131), (272, 153), (275, 167), (265, 179)], [(0, 132), (0, 152), (17, 154), (24, 149), (25, 136)], [(79, 139), (78, 160), (105, 164), (112, 154), (111, 144), (98, 142), (96, 136)], [(113, 153), (113, 161), (121, 162), (119, 154)], [(112, 169), (113, 174), (128, 172), (124, 167)], [(373, 194), (374, 199), (384, 200), (383, 195)], [(0, 223), (0, 259), (55, 267), (72, 254), (72, 245), (62, 235)], [(75, 253), (80, 278), (76, 301), (81, 307), (101, 309), (106, 289), (133, 297), (148, 293), (187, 296), (244, 311), (248, 303), (251, 270), (243, 265), (162, 247), (137, 247), (131, 261)], [(436, 277), (429, 300), (445, 301), (452, 281)], [(0, 303), (0, 353), (8, 354), (9, 362), (33, 355), (35, 347), (15, 306)]]"
5,"[[(498, 0), (463, 0), (462, 12), (477, 37), (475, 48), (457, 29), (454, 16), (435, 14), (427, 18), (436, 36), (436, 46), (463, 67), (470, 78), (484, 69), (485, 60), (487, 66), (497, 66)], [(315, 19), (317, 29), (326, 32), (326, 19)], [(373, 18), (375, 31), (389, 40), (386, 26)], [(353, 30), (353, 56), (374, 58), (376, 31)], [(395, 68), (397, 79), (411, 91), (429, 84), (437, 92), (447, 87), (446, 82), (437, 81), (426, 66), (412, 59)], [(361, 96), (355, 103), (357, 128), (370, 128), (386, 143), (397, 142), (404, 124), (402, 109), (389, 106), (378, 93)], [(489, 137), (489, 150), (498, 157), (498, 133)], [(449, 142), (441, 149), (448, 171), (458, 176), (470, 170), (472, 161), (464, 149)], [(314, 187), (290, 189), (271, 201), (277, 233), (309, 231), (318, 225), (319, 200)], [(313, 256), (305, 255), (292, 277), (306, 276)], [(406, 265), (394, 259), (381, 259), (370, 265), (355, 263), (351, 285), (354, 289), (393, 286), (406, 278)], [(321, 280), (319, 291), (324, 291), (326, 280)], [(428, 298), (416, 295), (409, 310), (405, 303), (393, 299), (364, 309), (363, 317), (377, 326), (400, 328), (406, 316), (413, 318), (415, 312), (425, 309)], [(0, 353), (0, 388), (7, 388), (7, 381), (21, 378), (24, 361)], [(122, 372), (121, 387), (141, 393), (139, 416), (163, 428), (177, 373), (161, 370), (157, 383), (151, 375)], [(123, 400), (103, 402), (93, 439), (96, 447), (109, 449), (114, 445), (120, 416), (125, 411)], [(9, 424), (10, 430), (29, 432), (37, 421), (41, 427), (65, 429), (69, 408), (48, 404), (47, 414), (42, 416), (42, 402), (21, 401)], [(180, 400), (176, 424), (165, 442), (162, 458), (189, 464), (199, 451), (193, 436), (199, 422), (197, 401)], [(477, 403), (484, 416), (497, 417), (497, 400)], [(213, 411), (208, 435), (219, 442), (213, 443), (212, 455), (226, 457), (230, 471), (246, 471), (251, 449), (244, 441), (245, 421), (221, 410)], [(423, 429), (432, 442), (445, 440), (445, 435), (433, 425)], [(404, 438), (405, 447), (412, 446), (412, 441)], [(0, 449), (0, 477), (14, 482), (16, 497), (31, 497), (35, 480), (59, 487), (77, 471), (76, 463), (56, 463), (41, 457), (37, 464), (30, 457), (18, 459), (13, 451)], [(450, 465), (450, 471), (472, 489), (494, 479), (493, 473), (468, 452)], [(124, 470), (90, 467), (88, 492), (117, 491), (123, 485)], [(137, 477), (137, 491), (142, 498), (192, 495), (190, 480), (153, 474)], [(201, 488), (201, 497), (221, 497), (218, 490)]]"
6,"[[(356, 0), (358, 10), (350, 18), (350, 30), (382, 42), (381, 29), (391, 12), (390, 5), (385, 0)], [(466, 37), (444, 26), (414, 46), (405, 60), (389, 61), (380, 78), (402, 80), (414, 86), (419, 75), (429, 98), (445, 96), (450, 73), (424, 65), (456, 67)], [(482, 40), (488, 57), (473, 60), (465, 94), (481, 102), (494, 99), (499, 105), (499, 74), (494, 58), (498, 44)], [(372, 101), (377, 110), (374, 126), (381, 131), (389, 150), (422, 153), (480, 176), (497, 168), (495, 147), (460, 143), (429, 135), (423, 129), (446, 127), (448, 119), (443, 109), (427, 103), (418, 106), (394, 95), (378, 94)], [(402, 210), (429, 222), (461, 231), (468, 230), (477, 207), (491, 213), (498, 210), (497, 200), (465, 194), (463, 204), (448, 205), (445, 212), (438, 209), (439, 200), (413, 193), (405, 195)], [(444, 241), (381, 226), (374, 241), (362, 252), (361, 260), (346, 269), (348, 286), (330, 293), (328, 304), (317, 306), (317, 317), (327, 321), (318, 331), (320, 343), (339, 357), (355, 349), (376, 322), (377, 315), (371, 306), (381, 293), (389, 294), (397, 281), (413, 286), (420, 275), (417, 264), (441, 269), (452, 253)], [(494, 272), (475, 261), (448, 293), (453, 299), (469, 297)], [(423, 314), (435, 330), (451, 329), (439, 305)], [(241, 311), (237, 331), (270, 343), (286, 343), (286, 321), (260, 312)], [(397, 349), (373, 362), (368, 386), (362, 394), (367, 407), (393, 398), (395, 391), (390, 383), (412, 386), (415, 377), (402, 374)], [(226, 373), (220, 394), (227, 400), (265, 412), (267, 419), (273, 414), (298, 418), (303, 410), (300, 400), (276, 392), (301, 391), (310, 361), (268, 353), (257, 362), (250, 378)], [(404, 401), (384, 407), (372, 418), (372, 428), (382, 431), (398, 423), (407, 414)], [(199, 426), (199, 434), (204, 438), (218, 439), (230, 448), (236, 447), (241, 437), (260, 446), (270, 445), (273, 438), (270, 431), (246, 427), (222, 413), (211, 414)], [(335, 454), (325, 442), (319, 442), (283, 464), (276, 475), (294, 487), (333, 463)], [(197, 463), (212, 480), (232, 472), (228, 462), (217, 455), (201, 452)]]"
7,"[[(0, 0), (0, 10), (29, 9), (29, 0)], [(209, 0), (207, 21), (219, 22), (228, 12), (228, 0)], [(480, 0), (479, 14), (497, 18), (498, 0)], [(198, 42), (195, 81), (286, 89), (293, 49), (213, 40)], [(432, 77), (427, 122), (437, 130), (454, 127), (432, 152), (432, 179), (455, 200), (497, 202), (499, 133), (493, 126), (473, 126), (462, 121), (473, 114), (494, 118), (498, 83)], [(236, 101), (234, 124), (272, 125), (274, 105), (266, 98)], [(30, 156), (25, 156), (24, 165), (14, 168), (0, 161), (0, 338), (87, 246), (72, 218), (91, 191)], [(123, 169), (118, 170), (85, 217), (86, 222), (109, 236), (116, 236), (128, 224), (149, 191), (148, 184)], [(233, 242), (217, 245), (209, 253), (209, 270), (214, 280), (231, 277)], [(260, 283), (253, 289), (255, 309), (282, 320), (292, 301), (292, 291), (280, 281)], [(330, 328), (314, 345), (314, 352), (352, 374), (359, 374), (373, 354)], [(64, 375), (57, 375), (37, 397), (54, 405), (62, 403), (76, 390), (76, 383)], [(317, 415), (321, 439), (395, 444), (398, 440), (396, 419)], [(457, 418), (452, 474), (497, 474), (498, 422)]]"
8,"[[(6, 0), (0, 0), (0, 6)], [(0, 16), (0, 135), (77, 137), (88, 72), (89, 25)], [(384, 134), (360, 138), (347, 147), (337, 148), (333, 157), (339, 157), (341, 162), (360, 163), (382, 156), (387, 151)], [(237, 148), (238, 155), (252, 153), (250, 145)], [(198, 197), (200, 203), (231, 207), (239, 203), (241, 192), (213, 187), (200, 190)], [(469, 193), (463, 189), (438, 191), (435, 200), (440, 210), (466, 207)], [(178, 212), (181, 225), (209, 222), (208, 208), (181, 208)], [(470, 219), (448, 226), (449, 237), (459, 246), (470, 245)], [(0, 261), (0, 283), (7, 283), (9, 263)], [(454, 285), (439, 296), (439, 302), (447, 311), (462, 312), (465, 294)], [(136, 286), (124, 292), (125, 322), (118, 330), (120, 368), (123, 373), (134, 372), (138, 377), (157, 380), (168, 309), (159, 289)], [(350, 292), (352, 306), (343, 316), (342, 333), (362, 340), (389, 337), (392, 318), (370, 305), (371, 290)], [(176, 295), (170, 387), (190, 407), (302, 412), (309, 324), (228, 318), (225, 297)], [(401, 313), (402, 352), (431, 356), (456, 353), (458, 339), (445, 333), (441, 317)], [(22, 329), (21, 336), (32, 342), (26, 391), (57, 392), (62, 365), (90, 357), (92, 336), (87, 329), (72, 333), (77, 343), (61, 347), (40, 346), (35, 328)], [(0, 352), (0, 422), (19, 418), (20, 403), (9, 395), (14, 387), (13, 363)], [(405, 358), (405, 364), (398, 367), (391, 398), (410, 400), (420, 407), (440, 405), (444, 387), (436, 362), (420, 364)], [(484, 370), (484, 379), (497, 380), (497, 371)], [(71, 398), (63, 394), (28, 396), (23, 400), (23, 418), (55, 421), (73, 431), (69, 422)], [(129, 426), (129, 431), (141, 433), (143, 440), (165, 435), (168, 422), (148, 414)], [(328, 446), (366, 450), (372, 446), (374, 432), (384, 434), (393, 430), (394, 425), (336, 419), (329, 426)], [(177, 423), (168, 441), (168, 453), (173, 459), (185, 460), (198, 453), (198, 443), (189, 424)], [(405, 441), (407, 448), (417, 452), (449, 451), (451, 429), (447, 425), (415, 428)], [(217, 440), (218, 462), (295, 470), (295, 457), (284, 437), (231, 432), (221, 434)], [(119, 440), (119, 459), (124, 469), (137, 479), (149, 477), (152, 463), (139, 435)], [(50, 451), (46, 456), (49, 473), (65, 477), (60, 481), (65, 495), (92, 497), (96, 482), (102, 479), (101, 465), (84, 459), (73, 466), (65, 454)], [(380, 469), (381, 480), (389, 485), (411, 487), (422, 476), (425, 486), (446, 489), (455, 478), (452, 465), (443, 462), (420, 466), (405, 458), (386, 459)], [(329, 466), (329, 472), (339, 482), (358, 483), (372, 474), (371, 464), (366, 461), (342, 460)], [(48, 492), (46, 487), (32, 485), (17, 489), (16, 497), (46, 498)]]"
9,"[[(268, 108), (270, 134), (280, 142), (316, 139), (313, 106)], [(445, 369), (453, 382), (470, 391), (484, 393), (498, 386), (497, 370), (460, 353), (454, 354)], [(417, 399), (408, 407), (407, 416), (415, 426), (426, 429), (433, 410), (428, 402)], [(472, 427), (452, 450), (451, 458), (466, 469), (478, 469), (489, 478), (497, 478), (497, 431)]]"
